,timestamp,y_true,y_pred,pred_prob,M1WO_O
1479,2015-09-03,1,1,0.8954272358069559,4374.04
1480,2015-09-04,1,1,0.8107889186722558,4300.83
1481,2015-09-07,1,1,0.938604898106778,4308.86
1482,2015-09-08,1,1,0.931384438656165,4385.76
1483,2015-09-09,1,1,0.8376756778683419,4389.28
1484,2015-09-10,1,1,0.8400630308558069,4382.32
1485,2015-09-11,1,1,0.830060978914131,4387.21
1486,2015-09-14,1,1,0.7181108492462731,4369.24
1487,2015-09-15,1,1,0.7747217075289929,4406.33
1488,2015-09-16,1,1,0.648673845440512,4459.81
1489,2015-09-17,1,0,0.4732293552282645,4457.65
1490,2015-09-18,1,0,0.4546596834903425,4397.93
1491,2015-09-21,1,1,0.5857059224977131,4393.33
1492,2015-09-22,1,0,0.40052707789240877,4317.46
1493,2015-09-23,1,1,0.7211942946612364,4306.55
1494,2015-09-24,1,1,0.6078245752364583,4281.6
1495,2015-09-25,1,1,0.792542950413102,4301.36
1496,2015-09-28,1,1,0.7206826383367012,4211.09
1497,2015-09-29,1,1,0.9408206819692781,4185.26
1498,2015-09-30,1,1,0.9324589087344026,4270.38
1499,2015-10-01,1,1,0.8249141186149267,4286.93
1500,2015-10-02,1,1,0.6866388030334843,4338.94
1501,2015-10-05,1,1,0.5170194910400598,4421.01
1502,2015-10-06,0,0,0.3078481286498521,4430.49
1503,2015-10-07,0,0,0.27501815187659245,4464.85
1504,2015-10-08,0,0,0.19163778850968405,4492.35
1505,2015-10-09,0,0,0.1266014044884608,4519.95
1506,2015-10-12,0,0,0.07989596121237899,4521.63
1507,2015-10-13,0,0,0.045691591295056753,4485.92
1508,2015-10-14,0,0,0.12435126156089465,4464.28
1509,2015-10-15,0,0,0.16051473041111605,4525.82
1510,2015-10-16,0,0,0.05269743867999646,4546.85
1511,2015-10-19,0,0,0.0302631638248022,4537.07
1512,2015-10-20,0,0,0.02654171675746091,4530.66
1513,2015-10-21,0,0,0.04466704186577133,4518.32
1514,2015-10-22,0,0,0.07156693904015722,4563.42
1515,2015-10-23,0,0,0.01763883260588854,4610.12
1516,2015-10-26,0,0,0.014838547006979856,4605.74
1517,2015-10-27,0,0,0.031063142063227817,4582.15
1518,2015-10-28,0,0,0.03714737157952847,4630.71
1519,2015-10-29,0,0,0.020254036993514583,4610.94
1520,2015-10-30,0,0,0.02327175666726355,4608.78
1521,2015-11-02,0,0,0.02476721886739238,4634.15
1522,2015-11-03,0,0,0.015084650293930807,4640.22
1523,2015-11-04,0,0,0.021282404250660632,4631.37
1524,2015-11-05,0,0,0.02871958470664393,4623.95
1525,2015-11-06,0,0,0.021255921254345063,4607.17
1526,2015-11-09,0,0,0.014070349087478179,4573.16
1527,2015-11-10,0,0,0.06643858085995266,4570.72
1528,2015-11-11,0,0,0.03286525601833251,4574.72
1529,2015-11-12,0,0,0.04207876038131273,4520.72
1530,2015-11-13,0,0,0.174204516834632,4474.26
1531,2015-11-16,0,0,0.3372754925452539,4510.3
1532,2015-11-17,0,0,0.22636705106129804,4534.12
1533,2015-11-18,0,0,0.1654041917643855,4576.08
1534,2015-11-19,0,0,0.11132207168337004,4600.92
1535,2015-11-20,0,0,0.07955304827073452,4607.42
1536,2015-11-23,0,0,0.03779255591598386,4592.61
1537,2015-11-24,0,0,0.04512735398941279,4587.73
1538,2015-11-25,0,0,0.0631323725879034,4594.39
1539,2015-11-26,0,0,0.028906547034564346,4610.87
1540,2015-11-27,0,0,0.02735201748224858,4601.7
1541,2015-11-30,0,0,0.029955848015156862,4585.85
1542,2015-12-01,0,0,0.05071082135196801,4628.6
1543,2015-12-02,0,0,0.028217709521541477,4591.46
1544,2015-12-03,0,0,0.038195557259603614,4542.88
1545,2015-12-04,0,0,0.16916259372478393,4587.69
1546,2015-12-07,0,0,0.028035225043830086,4565.67
1547,2015-12-08,0,0,0.033368710651498865,4522.83
1548,2015-12-09,0,0,0.13108262757267763,4505.93
1549,2015-12-10,0,0,0.28039829482589634,4504.87
1550,2015-12-11,0,0,0.2726428957725439,4434.69
1551,2015-12-14,0,1,0.7688600765919187,4419.8
1552,2015-12-15,0,1,0.7528795564019952,4458.87
1553,2015-12-16,0,0,0.42627439312399956,4518.72
1554,2015-12-17,0,0,0.1486773338003391,4482.45
1555,2015-12-18,0,0,0.18358364232999083,4424.34
1556,2015-12-21,0,0,0.4018689302780622,4438.73
1557,2015-12-22,0,0,0.2597575615344362,4469.41
1558,2015-12-23,0,0,0.09340510379622044,4527.37
1559,2015-12-24,0,0,0.038858931464247334,4534.23
1560,2015-12-25,0,0,0.042033865375641244,4532.33
1561,2015-12-28,0,0,0.042653366378110624,4524.89
1562,2015-12-29,0,0,0.0878549030436518,4566.82
1563,2015-12-30,0,0,0.05152551131784837,4542.1
1564,2015-12-31,0,0,0.10471239015375197,4505.24
1565,2016-01-01,0,0,0.16409427681858438,4505.24
1566,2016-01-04,1,0,0.16451526225342997,4419.22
1567,2016-01-05,1,0,0.4820854439166028,4418.57
1568,2016-01-06,1,0,0.2756419517437162,4363.77
1569,2016-01-07,1,0,0.3895471553941506,4272.14
1570,2016-01-08,1,1,0.8340555138953886,4231.91
1571,2016-01-11,1,1,0.9390919618901946,4221.41
1572,2016-01-12,1,1,0.8263951760010184,4232.59
1573,2016-01-13,1,1,0.6789857757973526,4185.65
1574,2016-01-14,1,1,0.8225549739060023,4198.64
1575,2016-01-15,1,1,0.8766471799806288,4122.67
1576,2016-01-18,1,1,0.9307476523723195,4103.84
1577,2016-01-19,1,1,0.9468249035016295,4121.32
1578,2016-01-20,1,1,0.8852637528456007,4043.61
1579,2016-01-21,1,1,0.9526049902694764,4060.44
1580,2016-01-22,1,1,0.9347941771462148,4166.04
1581,2016-01-25,1,1,0.6891942027469525,4123.65
1582,2016-01-26,1,1,0.7756534683105223,4163.28
1583,2016-01-27,1,1,0.7137034717414866,4151.95
1584,2016-01-28,1,1,0.7527869473201466,4155.71
1585,2016-01-29,1,1,0.793096099136674,4235.72
1586,2016-02-01,1,0,0.4576806182043051,4247.89
1587,2016-02-02,1,0,0.3679088718919953,4173.02
1588,2016-02-03,1,1,0.6088492369787463,4178.86
1589,2016-02-04,1,1,0.6999255078807293,4201.14
1590,2016-02-05,1,1,0.5922154637063096,4133.45
1591,2016-02-08,1,1,0.751465662759519,4064.92
1592,2016-02-09,1,1,0.9098190098735843,4038.13
1593,2016-02-10,1,1,0.9314174211679862,4033.89
1594,2016-02-11,1,1,0.912412297362195,3986.14
1595,2016-02-12,1,1,0.9626501163809799,4033.98
1596,2016-02-15,1,1,0.9190028086629631,4081.5
1597,2016-02-16,1,1,0.8513726352697962,4125.76
1598,2016-02-17,1,1,0.8727867869771659,4192.2
1599,2016-02-18,0,1,0.6941470610197414,4191.37
1600,2016-02-19,0,1,0.5881335433067572,4177.17
1601,2016-02-22,0,0,0.46935107102993984,4231.2
1602,2016-02-23,0,0,0.36492845352901,4184.35
1603,2016-02-24,0,1,0.5363580283809529,4168.2
1604,2016-02-25,0,1,0.6046770124053042,4221.8
1605,2016-02-26,0,0,0.31157990065569646,4223.63
1606,2016-02-29,0,0,0.34833926199672577,4204.19
1607,2016-03-01,0,0,0.4323971461394057,4280.71
1608,2016-03-02,0,0,0.17684353966802094,4315.86
1609,2016-03-03,0,0,0.10525306329696166,4344.9
1610,2016-03-04,0,0,0.08592679053344214,4371.45
1611,2016-03-07,0,0,0.09255180009777753,4370.55
1612,2016-03-08,0,0,0.14381707101505795,4333.01
1613,2016-03-09,0,0,0.21336232573346695,4346.45
1614,2016-03-10,0,0,0.22757879587572652,4343.27
1615,2016-03-11,0,0,0.20012967115721436,4422.95
1616,2016-03-14,0,0,0.06365693152850957,4426.69
1617,2016-03-15,0,0,0.07541202742034113,4404.06
1618,2016-03-16,0,0,0.08419621734518376,4410.61
1619,2016-03-17,0,0,0.03260981110891108,4469.79
1620,2016-03-18,0,0,0.02179153030594548,4477.13
1621,2016-03-21,0,0,0.014090013572549902,4472.43
1622,2016-03-22,0,0,0.013937243909039233,4472.47
1623,2016-03-23,0,0,0.016786706246868847,4439.27
1624,2016-03-24,0,0,0.024874226695636166,4414.92
1625,2016-03-25,0,0,0.03169225592481871,4419.0
1626,2016-03-28,0,0,0.026682469456329096,4429.68
1627,2016-03-29,0,0,0.035270979563755266,4455.74
1628,2016-03-30,0,0,0.013419169445400758,4502.29
1629,2016-03-31,0,0,0.010175510523585203,4489.49
1630,2016-04-01,0,0,0.017362638839336725,4468.34
1631,2016-04-04,0,0,0.012610104592231802,4470.4
1632,2016-04-05,0,0,0.020021015243782928,4409.89
1633,2016-04-06,0,0,0.05974436697334798,4451.29
1634,2016-04-07,0,0,0.02419361093348904,4420.36
1635,2016-04-08,0,0,0.07477836889171,4449.29
1636,2016-04-11,0,0,0.042560169890424875,4449.81
1637,2016-04-12,0,0,0.06913741789776263,4482.84
1638,2016-04-13,0,0,0.03755399765768447,4543.14
1639,2016-04-14,0,0,0.012458945696721287,4559.47
1640,2016-04-15,0,0,0.012560106994908934,4555.55
1641,2016-04-18,0,0,0.011842551002832777,4568.92
1642,2016-04-19,0,0,0.011539480242771669,4617.0
1643,2016-04-20,0,0,0.00838753405353717,4622.94
1644,2016-04-21,0,0,0.009637758786924229,4610.87
1645,2016-04-22,0,0,0.014981952641208822,4599.43
1646,2016-04-25,0,0,0.010305622215985681,4590.12
1647,2016-04-26,0,0,0.0180946720592364,4598.74
1648,2016-04-27,0,0,0.017498539129031373,4600.1
1649,2016-04-28,0,0,0.015660695034161527,4577.9
1650,2016-04-29,0,0,0.03532279886054118,4560.53
1651,2016-05-02,0,0,0.07383534832956064,4574.43
1652,2016-05-03,0,0,0.03650808702140168,4528.32
1653,2016-05-04,0,0,0.06574445753378491,4489.06
1654,2016-05-05,0,0,0.08902889729781195,4482.85
1655,2016-05-06,0,0,0.07078385730258453,4488.97
1656,2016-05-09,0,0,0.035436548154620856,4488.52
1657,2016-05-10,0,0,0.031074509208254705,4542.16
1658,2016-05-11,0,0,0.016799298304106747,4518.87
1659,2016-05-12,0,0,0.03332206541673397,4511.0
1660,2016-05-13,0,0,0.03012176787005373,4473.38
1661,2016-05-16,0,0,0.033689533077271336,4508.35
1662,2016-05-17,0,0,0.037177130503308904,4490.86
1663,2016-05-18,0,0,0.05107444183504257,4490.05
1664,2016-05-19,0,0,0.05631474364563742,4454.24
1665,2016-05-20,0,0,0.088733730597691,4488.12
1666,2016-05-23,0,0,0.033612277674439424,4477.39
1667,2016-05-24,0,0,0.060317152518626044,4528.84
1668,2016-05-25,0,0,0.020629101079509153,4568.9
1669,2016-05-26,0,0,0.014587603572852404,4578.43
1670,2016-05-27,0,0,0.010429987972437089,4589.82
1671,2016-05-30,0,0,0.00845156369749,4592.01
1672,2016-05-31,0,0,0.008064579032147566,4586.14
1673,2016-06-01,0,0,0.01989497470557476,4581.76
1674,2016-06-02,0,0,0.022299851919823484,4585.11
1675,2016-06-03,0,0,0.01354582026232209,4598.34
1676,2016-06-06,0,0,0.012672775224167668,4620.05
1677,2016-06-07,0,0,0.015547748985626594,4641.83
1678,2016-06-08,0,0,0.018541024925761443,4656.0
1679,2016-06-09,0,0,0.02121111753410984,4627.59
1680,2016-06-10,0,0,0.030082658962661244,4563.43
1681,2016-06-13,0,0,0.13961880186811768,4510.36
1682,2016-06-14,0,1,0.5988742582521521,4468.87
1683,2016-06-15,0,1,0.5944411076734548,4478.24
1684,2016-06-16,0,0,0.46719237075736414,4463.1
1685,2016-06-17,0,0,0.39081985528095314,4484.24
1686,2016-06-20,0,0,0.36054694370343354,4562.27
1687,2016-06-21,0,0,0.21005130267486188,4575.27
1688,2016-06-22,0,0,0.27122190605187374,4572.94
1689,2016-06-23,1,1,0.5819642552927063,4638.52
1690,2016-06-24,1,0,0.16230472230504386,4411.08
1691,2016-06-27,1,1,0.9339379238072284,4309.57
1692,2016-06-28,1,1,0.8537200730308087,4385.69
1693,2016-06-29,1,0,0.3020961993555903,4482.89
1694,2016-06-30,1,0,0.1105959251184055,4534.75
1695,2016-07-01,0,0,0.05943714439137501,4554.44
1696,2016-07-04,0,0,0.02764673346184536,4556.2
1697,2016-07-05,0,0,0.03366612063097138,4514.27
1698,2016-07-06,0,0,0.04772755691149156,4501.93
1699,2016-07-07,0,0,0.052716212783177105,4510.92
1700,2016-07-08,0,0,0.02769244182204572,4561.39
1701,2016-07-11,0,0,0.011191222907883583,4599.57
1702,2016-07-12,0,0,0.012662002991451917,4639.48
1703,2016-07-13,0,0,0.014524714105498068,4649.8
1704,2016-07-14,0,0,0.008424047580694318,4674.13
1705,2016-07-15,0,0,0.006984319769510873,4666.84
1706,2016-07-18,0,0,0.006002424116807752,4676.15
1707,2016-07-19,0,0,0.004799490169645416,4661.9
1708,2016-07-20,0,0,0.003690352704603698,4685.74
1709,2016-07-21,0,0,0.002809772995362619,4680.52
1710,2016-07-22,0,0,0.005695612289725272,4684.91
1711,2016-07-25,0,0,0.0035381599452281587,4676.64
1712,2016-07-26,0,0,0.00672259993265245,4682.35
1713,2016-07-27,0,0,0.008412503935183854,4683.61
1714,2016-07-28,0,0,0.006903613314122861,4687.32
1715,2016-07-29,0,0,0.008255654907612816,4726.34
1716,2016-08-01,0,0,0.0033658835110366657,4715.03
1717,2016-08-02,0,0,0.005519898642116916,4684.61
1718,2016-08-03,0,0,0.012193093362963528,4676.82
1719,2016-08-04,0,0,0.009065076291543824,4689.57
1720,2016-08-05,0,0,0.005187840426840715,4714.33
1721,2016-08-08,0,0,0.0018528970958283093,4723.48
1722,2016-08-09,0,0,0.0020739863032148867,4747.21
1723,2016-08-10,0,0,0.0018957292514073132,4745.11
1724,2016-08-11,0,0,0.003149506978479463,4770.02
1725,2016-08-12,0,0,0.002307896098735811,4771.23
1726,2016-08-15,0,0,0.002173526419168798,4780.72
1727,2016-08-16,0,0,0.002890181561804189,4757.77
1728,2016-08-17,0,0,0.006136437592807499,4760.64
1729,2016-08-18,0,0,0.005386732453114887,4775.36
1730,2016-08-19,0,0,0.00227697593556877,4762.0
1731,2016-08-22,0,0,0.002480159985923481,4764.17
1732,2016-08-23,0,0,0.0042285284128478606,4780.65
1733,2016-08-24,0,0,0.004416680455440335,4760.6
1734,2016-08-25,0,0,0.009454860132136143,4750.14
1735,2016-08-26,0,0,0.012576368720593993,4746.88
1736,2016-08-29,0,0,0.009903688907432408,4746.12
1737,2016-08-30,0,0,0.007689573619275507,4741.17
1738,2016-08-31,0,0,0.0065244713161042925,4730.27
1739,2016-09-01,0,0,0.008960903478438833,4741.58
1740,2016-09-02,0,0,0.009237990171952206,4772.16
1741,2016-09-05,0,0,0.002684483789208231,4779.87
1742,2016-09-06,0,0,0.0031512637784846574,4803.44
1743,2016-09-07,0,0,0.003698000576392293,4808.39
1744,2016-09-08,0,0,0.003047318081024774,4800.31
1745,2016-09-09,0,0,0.005053291323071885,4699.95
1746,2016-09-12,0,0,0.08937487691493537,4721.61
1747,2016-09-13,0,0,0.049451014451320385,4664.71
1748,2016-09-14,0,0,0.13973229926410144,4658.53
1749,2016-09-15,0,0,0.1683243906807638,4692.8
1750,2016-09-16,0,0,0.07602096246464053,4669.35
1751,2016-09-19,0,0,0.041792733102122455,4688.21
1752,2016-09-20,0,0,0.03582155745104044,4688.7
1753,2016-09-21,0,0,0.055604372257192926,4739.67
1754,2016-09-22,0,0,0.011416740516561335,4791.88
1755,2016-09-23,0,0,0.002847812890515706,4762.02
1756,2016-09-26,0,0,0.00355430422688276,4721.36
1757,2016-09-27,0,0,0.028955963654051932,4735.46
1758,2016-09-28,0,0,0.010623656664349281,4755.11
1759,2016-09-29,0,0,0.006246985884040948,4739.05
1760,2016-09-30,0,0,0.017294656363567803,4755.39
1761,2016-10-03,0,0,0.011696292416274257,4747.81
1762,2016-10-04,0,0,0.013670590603532488,4734.19
1763,2016-10-05,0,0,0.011648743251562782,4744.2
1764,2016-10-06,0,0,0.00866668056302082,4736.9
1765,2016-10-07,0,0,0.00687886812294134,4720.43
1766,2016-10-10,0,0,0.011493552935075925,4739.42
1767,2016-10-11,0,0,0.009615238501320815,4687.17
1768,2016-10-12,0,0,0.03394712460028453,4674.21
1769,2016-10-13,0,0,0.053121986425547836,4658.0
1770,2016-10-14,0,0,0.09270983668835169,4669.29
1771,2016-10-17,0,0,0.04857695984729464,4653.16
1772,2016-10-18,0,0,0.06335438103979601,4689.72
1773,2016-10-19,0,0,0.031626572822118365,4705.57
1774,2016-10-20,0,0,0.019287885478909993,4698.59
1775,2016-10-21,0,0,0.010390260200272266,4690.67
1776,2016-10-24,0,0,0.009052435654564648,4704.83
1777,2016-10-25,0,0,0.007995559561103937,4690.99
1778,2016-10-26,0,0,0.010023289239195633,4687.5
1779,2016-10-27,0,0,0.01801591050717086,4673.37
1780,2016-10-28,0,0,0.03307524722197897,4663.39
1781,2016-10-31,0,0,0.05080583150152691,4663.36
1782,2016-11-01,0,0,0.09929630676708537,4644.19
1783,2016-11-02,0,0,0.21719482426227216,4613.74
1784,2016-11-03,0,0,0.28892235128789556,4598.6
1785,2016-11-04,0,1,0.5995670227756594,4579.88
1786,2016-11-07,0,1,0.6713355634549679,4650.25
1787,2016-11-08,0,0,0.2747865717419136,4668.16
1788,2016-11-09,0,0,0.26060438624203996,4681.34
1789,2016-11-10,0,0,0.01874261927338762,4695.67
1790,2016-11-11,0,0,0.019080078429509807,4683.83
1791,2016-11-14,0,0,0.013808392492461694,4671.86
1792,2016-11-15,0,0,0.013318041141533754,4698.74
1793,2016-11-16,0,0,0.007129753306092533,4689.93
1794,2016-11-17,0,0,0.00935983873400445,4713.82
1795,2016-11-18,0,0,0.006756230257008173,4687.56
1796,2016-11-21,0,0,0.0042990083010985315,4723.95
1797,2016-11-22,0,0,0.0036006048518790463,4731.22
1798,2016-11-23,0,0,0.0032565340734514443,4722.07
1799,2016-11-24,0,0,0.003473462674235112,4732.25
1800,2016-11-25,0,0,0.003102373194081447,4753.22
1801,2016-11-28,0,0,0.002912744766652237,4731.87
1802,2016-11-29,0,0,0.006677990788543046,4739.15
1803,2016-11-30,0,0,0.004619441414526695,4730.42
1804,2016-12-01,0,0,0.007748368800850733,4721.04
1805,2016-12-02,0,0,0.011814245903022613,4721.89
1806,2016-12-05,0,0,0.012147621943756213,4747.49
1807,2016-12-06,0,0,0.0021724176944846844,4774.42
1808,2016-12-07,0,0,0.0014063537171861817,4834.27
1809,2016-12-08,0,0,0.002181143010123862,4844.61
1810,2016-12-09,0,0,0.0030483456935603737,4864.47
1811,2016-12-12,0,0,0.0016790264698792062,4864.94
1812,2016-12-13,0,0,0.0032662564937354687,4903.37
1813,2016-12-14,0,0,0.003379808535756974,4875.09
1814,2016-12-15,0,0,0.004344515099931136,4849.76
1815,2016-12-16,0,0,0.003027918367029894,4850.45
1816,2016-12-19,0,0,0.0017683836993636916,4861.9
1817,2016-12-20,0,0,0.0013463763742198524,4869.43
1818,2016-12-21,0,0,0.001018878360584078,4865.98
1819,2016-12-22,0,0,0.0008452380211597478,4860.07
1820,2016-12-23,0,0,0.0010178812751115206,4863.91
1821,2016-12-26,0,0,0.0010439869693988004,4862.07
1822,2016-12-27,0,0,0.0010887309392553382,4867.83
1823,2016-12-28,0,0,0.0021627815523091154,4840.97
1824,2016-12-29,0,0,0.004012321405655373,4848.33
1825,2016-12-30,0,0,0.00657546372786679,4843.61
1826,2017-01-02,0,0,0.010877678661109513,4848.79
1827,2017-01-03,0,0,0.010609713282127781,4862.39
1828,2017-01-04,0,0,0.0039553053698939585,4907.03
1829,2017-01-05,0,0,0.001958618612255874,4930.56
1830,2017-01-06,0,0,0.001342530547539614,4933.03
1831,2017-01-09,0,0,0.0010761581370602898,4916.01
1832,2017-01-10,0,0,0.0011191005949758928,4923.52
1833,2017-01-11,0,0,0.0011747457010675268,4919.67
1834,2017-01-12,0,0,0.001082415065376813,4934.31
1835,2017-01-13,0,0,0.0014515524958132308,4947.57
1836,2017-01-16,0,0,0.0007697013036632017,4935.22
1837,2017-01-17,0,0,0.000988148266948083,4932.74
1838,2017-01-18,0,0,0.0016595232994938765,4940.92
1839,2017-01-19,0,0,0.002566954339740792,4914.31
1840,2017-01-20,0,0,0.002946501505217134,4932.89
1841,2017-01-23,0,0,0.001180020521206585,4929.48
1842,2017-01-24,0,0,0.0017357376469367383,4954.89
1843,2017-01-25,0,0,0.000920261721072937,4997.07
1844,2017-01-26,0,0,0.0006022734614670526,4991.41
1845,2017-01-27,0,0,0.0005749712813653259,4990.59
1846,2017-01-30,0,0,0.0005562229687809608,4959.54
1847,2017-01-31,0,0,0.0020000990030797387,4960.51
1848,2017-02-01,0,0,0.002397094365833252,4963.7
1849,2017-02-02,0,0,0.0018040055911367008,4968.92
1850,2017-02-03,0,0,0.0019435956880582601,4997.9
1851,2017-02-06,0,0,0.0009538724814245936,4977.75
1852,2017-02-07,0,0,0.0014213559208388314,4975.35
1853,2017-02-08,0,0,0.001221554961262326,4989.76
1854,2017-02-09,0,0,0.0014297031428588518,5004.91
1855,2017-02-10,0,0,0.000728569933868078,5024.87
1856,2017-02-13,0,0,0.0007908289247066612,5049.44
1857,2017-02-14,0,0,0.0008325821050177059,5050.83
1858,2017-02-15,0,0,0.000688925982324861,5078.66
1859,2017-02-16,0,0,0.00200030412974311,5088.45
1860,2017-02-17,0,0,0.0016315447671971545,5088.38
1861,2017-02-20,0,0,0.001228743610148479,5089.31
1862,2017-02-21,0,0,0.0012023867277350104,5106.77
1863,2017-02-22,0,0,0.001287205113487079,5105.53
1864,2017-02-23,0,0,0.0014290159514886562,5115.33
1865,2017-02-24,0,0,0.0015809429462031277,5103.42
1866,2017-02-27,0,0,0.0013683501587662484,5105.92
1867,2017-02-28,0,0,0.002072580535894562,5098.13
1868,2017-03-01,0,0,0.003945325489740523,5147.67
1869,2017-03-02,0,0,0.002789096245280441,5127.89
1870,2017-03-03,0,0,0.0015297483360264318,5128.4
1871,2017-03-06,0,0,0.0008572842798803758,5119.42
1872,2017-03-07,0,0,0.001084437023099345,5105.4
1873,2017-03-08,0,0,0.0012083069549688335,5089.94
1874,2017-03-09,0,0,0.001397821593499886,5093.74
1875,2017-03-10,0,0,0.00207674326390416,5121.51
1876,2017-03-13,0,0,0.0013562589049337477,5133.75
1877,2017-03-14,0,0,0.0011292665988248756,5114.33
1878,2017-03-15,0,0,0.002555814322623348,5145.56
1879,2017-03-16,0,0,0.0019359848375844614,5174.33
1880,2017-03-17,0,0,0.0006880396903588585,5171.79
1881,2017-03-20,0,0,0.0007727503926426336,5164.99
1882,2017-03-21,0,0,0.0010546268461066573,5126.0
1883,2017-03-22,0,0,0.0023783597911348937,5115.67
1884,2017-03-23,0,0,0.004466553575646259,5122.3
1885,2017-03-24,0,0,0.0047742497035616616,5124.82
1886,2017-03-27,0,0,0.0047695042307003685,5123.12
1887,2017-03-28,0,0,0.00396945898655045,5161.3
1888,2017-03-29,0,0,0.0017895790585857694,5159.57
1889,2017-03-30,0,0,0.001630323664657639,5169.28
1890,2017-03-31,0,0,0.0018498210299172735,5152.43
1891,2017-04-03,0,0,0.00432164634193418,5139.47
1892,2017-04-04,0,0,0.0041557001965848,5142.72
1893,2017-04-05,0,0,0.002287253183388671,5131.84
1894,2017-04-06,0,0,0.0061798530876425,5135.0
1895,2017-04-07,0,0,0.0037138018026821023,5132.04
1896,2017-04-10,0,0,0.005857503985280742,5136.51
1897,2017-04-11,0,0,0.017239595976521138,5139.94
1898,2017-04-12,0,0,0.03165830012685296,5126.36
1899,2017-04-13,0,0,0.04432491661989837,5099.14
1900,2017-04-14,0,0,0.051527186554698685,5096.79
1901,2017-04-17,0,0,0.05448251093738986,5135.33
1902,2017-04-18,0,0,0.02839152763901001,5111.26
1903,2017-04-19,0,0,0.023871494481606036,5105.35
1904,2017-04-20,0,0,0.02531211035972587,5137.91
1905,2017-04-21,0,0,0.01775909438657675,5125.37
1906,2017-04-24,0,0,0.021063701519550202,5208.09
1907,2017-04-25,0,0,0.0006979764402960962,5237.29
1908,2017-04-26,0,0,0.0008282546554632288,5238.65
1909,2017-04-27,0,0,0.0008493725917633598,5236.25
1910,2017-04-28,0,0,0.0005642053482743308,5228.73
