,timestamp,y_true,y_pred,pred_prob,M1WO_O
1548,2015-12-09,0,0,0.06557694169892557,4505.93
1549,2015-12-10,0,0,0.12541448293799692,4504.87
1550,2015-12-11,0,0,0.07072384167322539,4434.69
1551,2015-12-14,0,1,0.7649349983899982,4419.8
1552,2015-12-15,0,1,0.5510488753989251,4458.87
1553,2015-12-16,0,0,0.45561398499164385,4518.72
1554,2015-12-17,0,0,0.21337051262160106,4482.45
1555,2015-12-18,0,0,0.17024764802843978,4424.34
1556,2015-12-21,0,0,0.3244844569549904,4438.73
1557,2015-12-22,0,0,0.1663963277363672,4469.41
1558,2015-12-23,0,0,0.008965531895876571,4527.37
1559,2015-12-24,0,0,0.04444484190429799,4534.23
1560,2015-12-25,0,0,0.007965340218813684,4532.33
1561,2015-12-28,0,0,0.004191141122615951,4524.89
1562,2015-12-29,0,0,0.06555033755587973,4566.82
1563,2015-12-30,0,0,0.0351087850193795,4542.1
1564,2015-12-31,0,0,0.07419553631024572,4505.24
1565,2016-01-01,0,0,0.11507289339252448,4505.24
1566,2016-01-04,1,0,0.011001252292345158,4419.22
1567,2016-01-05,1,0,0.3822950704534332,4418.57
1568,2016-01-06,1,0,0.23327722578639165,4363.77
1569,2016-01-07,1,0,0.3504592926719484,4272.14
1570,2016-01-08,1,1,0.8288131261083224,4231.91
1571,2016-01-11,1,1,0.8067078579133067,4221.41
1572,2016-01-12,1,1,0.7791768258023422,4232.59
1573,2016-01-13,1,1,0.6391659093078824,4185.65
1574,2016-01-14,1,1,0.7639028267276013,4198.64
1575,2016-01-15,1,1,0.8016783698640276,4122.67
1576,2016-01-18,1,1,0.9638186652630938,4103.84
1577,2016-01-19,1,1,0.9094401203292075,4121.32
1578,2016-01-20,1,1,0.9131760746103775,4043.61
1579,2016-01-21,1,1,0.8877846994611328,4060.44
1580,2016-01-22,1,1,0.8795890557227908,4166.04
1581,2016-01-25,1,1,0.621604342929658,4123.65
1582,2016-01-26,1,1,0.7574549641565888,4163.28
1583,2016-01-27,1,1,0.6225311492968695,4151.95
1584,2016-01-28,1,1,0.7407748952745651,4155.71
1585,2016-01-29,1,1,0.7370805077480321,4235.72
1586,2016-02-01,1,0,0.4628423291068453,4247.89
1587,2016-02-02,1,0,0.44567157047275424,4173.02
1588,2016-02-03,1,1,0.6711126250687443,4178.86
1589,2016-02-04,1,1,0.7433073744782907,4201.14
1590,2016-02-05,1,1,0.5991164405751456,4133.45
1591,2016-02-08,1,1,0.7968527604249133,4064.92
1592,2016-02-09,1,1,0.9242704905630335,4038.13
1593,2016-02-10,1,1,0.8812959650093822,4033.89
1594,2016-02-11,1,1,0.9193468583799739,3986.14
1595,2016-02-12,1,1,0.900069394675249,4033.98
1596,2016-02-15,1,1,0.8944415427202347,4081.5
1597,2016-02-16,1,1,0.8693303505773313,4125.76
1598,2016-02-17,1,1,0.8758862521131334,4192.2
1599,2016-02-18,0,1,0.7951685307503589,4191.37
1600,2016-02-19,0,1,0.5850683515342755,4177.17
1601,2016-02-22,0,1,0.5007713747293446,4231.2
1602,2016-02-23,0,1,0.5590320461994231,4184.35
1603,2016-02-24,0,1,0.5776300268300951,4168.2
1604,2016-02-25,0,1,0.576158301981855,4221.8
1605,2016-02-26,0,0,0.4834399033291135,4223.63
1606,2016-02-29,0,0,0.4459647620967284,4204.19
1607,2016-03-01,0,0,0.39188844309847154,4280.71
1608,2016-03-02,0,0,0.47152661180507194,4315.86
1609,2016-03-03,0,0,0.3420226779012816,4344.9
1610,2016-03-04,0,0,0.23320196145422692,4371.45
1611,2016-03-07,0,0,0.14700800769346262,4370.55
1612,2016-03-08,0,0,0.30851345615988596,4333.01
1613,2016-03-09,0,0,0.33807163681586005,4346.45
1614,2016-03-10,0,0,0.26466513871826797,4343.27
1615,2016-03-11,0,0,0.19008956472979632,4422.95
1616,2016-03-14,0,0,0.1959903901108447,4426.69
1617,2016-03-15,0,0,0.14915601069553824,4404.06
1618,2016-03-16,0,0,0.09673348328838878,4410.61
1619,2016-03-17,0,0,0.0488384255716247,4469.79
1620,2016-03-18,0,0,0.06928529842232464,4477.13
1621,2016-03-21,0,0,0.02756842517548888,4472.43
1622,2016-03-22,0,0,0.016662232710284205,4472.47
1623,2016-03-23,0,0,0.02218808648283386,4439.27
1624,2016-03-24,0,0,0.04080054549021331,4414.92
1625,2016-03-25,0,0,0.1571252228469354,4419.0
1626,2016-03-28,0,0,0.11602699568620645,4429.68
1627,2016-03-29,0,0,0.10538036736034152,4455.74
1628,2016-03-30,0,0,0.20243233538268612,4502.29
1629,2016-03-31,0,0,0.03161357930481524,4489.49
1630,2016-04-01,0,0,0.06335957896043666,4468.34
1631,2016-04-04,0,0,0.16052692481909273,4470.4
1632,2016-04-05,0,0,0.08490404793640197,4409.89
1633,2016-04-06,0,0,0.2883782343959239,4451.29
1634,2016-04-07,0,0,0.2093530829888058,4420.36
1635,2016-04-08,0,0,0.20208719112167203,4449.29
1636,2016-04-11,0,0,0.08462340400979979,4449.81
1637,2016-04-12,0,0,0.07176703907375792,4482.84
1638,2016-04-13,0,0,0.049257100644883575,4543.14
1639,2016-04-14,0,0,0.04163568536235899,4559.47
1640,2016-04-15,0,0,0.01435496641854754,4555.55
1641,2016-04-18,0,0,0.04414930675297881,4568.92
1642,2016-04-19,0,0,0.04881317553604985,4617.0
1643,2016-04-20,0,0,0.043110385163788345,4622.94
1644,2016-04-21,0,0,0.026151317394307996,4610.87
1645,2016-04-22,0,0,0.02256594549781727,4599.43
1646,2016-04-25,0,0,0.0225303173473667,4590.12
1647,2016-04-26,0,0,0.02687717268769701,4598.74
1648,2016-04-27,0,0,0.028744672582337552,4600.1
1649,2016-04-28,0,0,0.030302708069042946,4577.9
1650,2016-04-29,0,0,0.022124273087253735,4560.53
1651,2016-05-02,0,0,0.1212519841491175,4574.43
1652,2016-05-03,0,0,0.10423249048939061,4528.32
1653,2016-05-04,0,0,0.2151670106079065,4489.06
1654,2016-05-05,0,0,0.1527696056490398,4482.85
1655,2016-05-06,0,0,0.1068818074902091,4488.97
1656,2016-05-09,0,0,0.034194779245546536,4488.52
1657,2016-05-10,0,0,0.062465688510188536,4542.16
1658,2016-05-11,0,0,0.05363623440637351,4518.87
1659,2016-05-12,0,0,0.059278758627293086,4511.0
1660,2016-05-13,0,0,0.037882057931894406,4473.38
1661,2016-05-16,0,0,0.08710903193923175,4508.35
1662,2016-05-17,0,0,0.07374061917032368,4490.86
1663,2016-05-18,0,0,0.04777717555789235,4490.05
1664,2016-05-19,0,0,0.02551171494308993,4454.24
1665,2016-05-20,0,0,0.06163983801045664,4488.12
1666,2016-05-23,0,0,0.0446487721695479,4477.39
1667,2016-05-24,0,0,0.03278876066551857,4528.84
1668,2016-05-25,0,0,0.033587152246548166,4568.9
1669,2016-05-26,0,0,0.028876164389540146,4578.43
1670,2016-05-27,0,0,0.009609862486074061,4589.82
1671,2016-05-30,0,0,0.0066415416914836186,4592.01
1672,2016-05-31,0,0,0.004140685625227622,4586.14
1673,2016-06-01,0,0,0.03140876464850038,4581.76
1674,2016-06-02,0,0,0.02344766531639382,4585.11
1675,2016-06-03,0,0,0.021420738481087193,4598.34
1676,2016-06-06,0,0,0.03695399130479272,4620.05
1677,2016-06-07,0,0,0.04605558775524748,4641.83
1678,2016-06-08,0,0,0.022709476733441945,4656.0
1679,2016-06-09,0,0,0.028008753175584794,4627.59
1680,2016-06-10,0,0,0.1087921577073827,4563.43
1681,2016-06-13,0,0,0.3587647000827659,4510.36
1682,2016-06-14,0,1,0.5704337418627826,4468.87
1683,2016-06-15,0,0,0.4358883253246619,4478.24
1684,2016-06-16,0,1,0.5038591704590858,4463.1
1685,2016-06-17,0,0,0.35337581658242534,4484.24
1686,2016-06-20,0,0,0.31420703754975093,4562.27
1687,2016-06-21,0,0,0.3823506754142994,4575.27
1688,2016-06-22,0,0,0.2889068538000909,4572.94
1689,2016-06-23,1,0,0.4229795096699895,4638.52
1690,2016-06-24,1,0,0.25399567465152295,4411.08
1691,2016-06-27,1,1,0.8965702363178611,4309.57
1692,2016-06-28,1,1,0.8994359772655031,4385.69
1693,2016-06-29,1,0,0.40584554838273634,4482.89
1694,2016-06-30,1,0,0.354841310076467,4534.75
1695,2016-07-01,0,0,0.2164684636387273,4554.44
1696,2016-07-04,0,0,0.13525315709443705,4556.2
1697,2016-07-05,0,0,0.08941495231621023,4514.27
1698,2016-07-06,0,0,0.19692555465633496,4501.93
1699,2016-07-07,0,0,0.25684000523126876,4510.92
1700,2016-07-08,0,0,0.2497350776651123,4561.39
1701,2016-07-11,0,0,0.1200114111451536,4599.57
1702,2016-07-12,0,0,0.05287406209863344,4639.48
1703,2016-07-13,0,0,0.0885976200444026,4649.8
1704,2016-07-14,0,0,0.056437596953409656,4674.13
1705,2016-07-15,0,0,0.02758496441515868,4666.84
1706,2016-07-18,0,0,0.02300869736190198,4676.15
1707,2016-07-19,0,0,0.01067268607574185,4661.9
1708,2016-07-20,0,0,0.01687738692118758,4685.74
1709,2016-07-21,0,0,0.012922449134144023,4680.52
1710,2016-07-22,0,0,0.01607833002085151,4684.91
1711,2016-07-25,0,0,0.018971670062746814,4676.64
1712,2016-07-26,0,0,0.020328251579915278,4682.35
1713,2016-07-27,0,0,0.00566191553130591,4683.61
1714,2016-07-28,0,0,0.015171822153213315,4687.32
1715,2016-07-29,0,0,0.020450488745440268,4726.34
1716,2016-08-01,0,0,0.05851423071945008,4715.03
1717,2016-08-02,0,0,0.008111231937894918,4684.61
1718,2016-08-03,0,0,0.06553623995308289,4676.82
1719,2016-08-04,0,0,0.030422420821547624,4689.57
1720,2016-08-05,0,0,0.011595155444926435,4714.33
1721,2016-08-08,0,0,0.016649974139688415,4723.48
1722,2016-08-09,0,0,0.006950351899546305,4747.21
1723,2016-08-10,0,0,0.002550328367987269,4745.11
1724,2016-08-11,0,0,0.023969317063672814,4770.02
1725,2016-08-12,0,0,0.0077877889767646626,4771.23
1726,2016-08-15,0,0,0.007801645577930191,4780.72
1727,2016-08-16,0,0,0.0029724011039558417,4757.77
1728,2016-08-17,0,0,0.013856622100592892,4760.64
1729,2016-08-18,0,0,0.01235361528042592,4775.36
1730,2016-08-19,0,0,0.01507159304651279,4762.0
1731,2016-08-22,0,0,0.008261615844656862,4764.17
1732,2016-08-23,0,0,0.007742329268726002,4780.65
1733,2016-08-24,0,0,0.01905142851518694,4760.6
1734,2016-08-25,0,0,0.006031546726386754,4750.14
1735,2016-08-26,0,0,0.0021822453703664855,4746.88
1736,2016-08-29,0,0,0.0,4746.12
1737,2016-08-30,0,0,0.008037013758832194,4741.17
1738,2016-08-31,0,0,0.006703255541052654,4730.27
1739,2016-09-01,0,0,0.025685198279664777,4741.58
1740,2016-09-02,0,0,0.020584715194506373,4772.16
1741,2016-09-05,0,0,0.020864988340060786,4779.87
1742,2016-09-06,0,0,0.0,4803.44
1743,2016-09-07,0,0,0.011214933767897117,4808.39
1744,2016-09-08,0,0,0.0035620485883125414,4800.31
1745,2016-09-09,0,0,0.008839144241301368,4699.95
1746,2016-09-12,0,0,0.4548068559130271,4721.61
1747,2016-09-13,0,0,0.02407319875160951,4664.71
1748,2016-09-14,0,0,0.12419332558999244,4658.53
1749,2016-09-15,0,0,0.16420753407765068,4692.8
1750,2016-09-16,0,0,0.0,4669.35
1751,2016-09-19,0,0,0.0038230876191858347,4688.21
1752,2016-09-20,0,0,0.005212011066645766,4688.7
1753,2016-09-21,0,0,0.0031915102361174696,4739.67
1754,2016-09-22,0,0,0.028987028112592118,4791.88
1755,2016-09-23,0,0,0.011261091735723518,4762.02
1756,2016-09-26,0,0,0.011240922707926588,4721.36
1757,2016-09-27,0,0,0.03727636551794169,4735.46
1758,2016-09-28,0,0,0.01567437392369129,4755.11
1759,2016-09-29,0,0,0.008194771604964828,4739.05
1760,2016-09-30,0,0,0.016610633645316848,4755.39
1761,2016-10-03,0,0,0.014020874065143761,4747.81
1762,2016-10-04,0,0,0.01683646154844475,4734.19
1763,2016-10-05,0,0,0.03436888718428856,4744.2
1764,2016-10-06,0,0,0.008568578845687751,4736.9
1765,2016-10-07,0,0,0.009976038037602563,4720.43
1766,2016-10-10,0,0,0.01037239693641907,4739.42
1767,2016-10-11,0,0,0.002864363677157884,4687.17
1768,2016-10-12,0,0,0.03788503753113297,4674.21
1769,2016-10-13,0,0,0.006892481626171879,4658.0
1770,2016-10-14,0,0,0.014670404679898885,4669.29
1771,2016-10-17,0,0,0.01891256215086427,4653.16
1772,2016-10-18,0,0,0.0036224069644634287,4689.72
1773,2016-10-19,0,0,0.011668261048928635,4705.57
1774,2016-10-20,0,0,0.0122328598707029,4698.59
1775,2016-10-21,0,0,0.003975347586324694,4690.67
1776,2016-10-24,0,0,0.0,4704.83
1777,2016-10-25,0,0,0.0029330316742081446,4690.99
1778,2016-10-26,0,0,0.0,4687.5
1779,2016-10-27,0,0,0.0,4673.37
1780,2016-10-28,0,0,0.011948304936551244,4663.39
1781,2016-10-31,0,0,0.004058940892842298,4663.36
1782,2016-11-01,0,0,0.05588796521858956,4644.19
1783,2016-11-02,0,0,0.16555429356657075,4613.74
1784,2016-11-03,0,0,0.13017230647715405,4598.6
1785,2016-11-04,0,0,0.28759034649355786,4579.88
1786,2016-11-07,0,1,0.5258642389857012,4650.25
1787,2016-11-08,0,0,0.20825347511731754,4668.16
1788,2016-11-09,0,0,0.16360273604967587,4681.34
1789,2016-11-10,0,0,0.008380158686211989,4695.67
1790,2016-11-11,0,0,0.0016734238799918913,4683.83
1791,2016-11-14,0,0,0.02965822261267598,4671.86
1792,2016-11-15,0,0,0.016537777070024403,4698.74
1793,2016-11-16,0,0,0.0077947315633657525,4689.93
1794,2016-11-17,0,0,0.008777760729306522,4713.82
1795,2016-11-18,0,0,0.0062247397636706215,4687.56
1796,2016-11-21,0,0,0.020689895149401706,4723.95
1797,2016-11-22,0,0,0.008232558718215691,4731.22
1798,2016-11-23,0,0,0.0029322766570605186,4722.07
1799,2016-11-24,0,0,0.017162343491918027,4732.25
1800,2016-11-25,0,0,0.007714110129832896,4753.22
1801,2016-11-28,0,0,0.002033119254501952,4731.87
1802,2016-11-29,0,0,0.09496100507037314,4739.15
1803,2016-11-30,0,0,0.0029613578909353563,4730.42
1804,2016-12-01,0,0,0.06635925191052601,4721.04
1805,2016-12-02,0,0,0.059413605071017825,4721.89
1806,2016-12-05,0,0,0.04178260621148621,4747.49
1807,2016-12-06,0,0,0.0,4774.42
1808,2016-12-07,0,0,0.001043945560925973,4834.27
1809,2016-12-08,0,0,0.0018204072549237787,4844.61
1810,2016-12-09,0,0,0.001585488265379284,4864.47
1811,2016-12-12,0,0,0.0018034509456918482,4864.94
1812,2016-12-13,0,0,0.0,4903.37
1813,2016-12-14,0,0,0.0018507915122937017,4875.09
1814,2016-12-15,0,0,0.0028735653634412617,4849.76
1815,2016-12-16,0,0,0.02314265796975138,4850.45
1816,2016-12-19,0,0,0.006223017800300066,4861.9
1817,2016-12-20,0,0,0.007911704551625461,4869.43
1818,2016-12-21,0,0,0.003018850824723581,4865.98
1819,2016-12-22,0,0,0.009234715906329523,4860.07
1820,2016-12-23,0,0,0.0012010415138624026,4863.91
1821,2016-12-26,0,0,0.0,4862.07
1822,2016-12-27,0,0,0.007623040560734615,4867.83
1823,2016-12-28,0,0,0.0018683113664526305,4840.97
1824,2016-12-29,0,0,0.0015378968618095063,4848.33
1825,2016-12-30,0,0,0.0,4843.61
1826,2017-01-02,0,0,0.01223536238374975,4848.79
1827,2017-01-03,0,0,0.0,4862.39
1828,2017-01-04,0,0,0.005145078905560965,4907.03
1829,2017-01-05,0,0,0.0016398809523809523,4930.56
1830,2017-01-06,0,0,0.006410653160605728,4933.03
1831,2017-01-09,0,0,0.001877223858897349,4916.01
1832,2017-01-10,0,0,0.0007016810236681441,4923.52
1833,2017-01-11,0,0,0.0,4919.67
1834,2017-01-12,0,0,0.001526790595954073,4934.31
1835,2017-01-13,0,0,0.011108634022328066,4947.57
1836,2017-01-16,0,0,0.0,4935.22
1837,2017-01-17,0,0,0.00270211632953621,4932.74
1838,2017-01-18,0,0,0.0,4940.92
1839,2017-01-19,0,0,0.005913938658237626,4914.31
1840,2017-01-20,0,0,0.0,4932.89
1841,2017-01-23,0,0,0.0,4929.48
1842,2017-01-24,0,0,0.006690827465136586,4954.89
1843,2017-01-25,0,0,0.0,4997.07
1844,2017-01-26,0,0,0.0013407144011637303,4991.41
1845,2017-01-27,0,0,0.00640653137975058,4990.59
1846,2017-01-30,0,0,0.0,4959.54
1847,2017-01-31,0,0,0.012665896769259787,4960.51
1848,2017-02-01,0,0,0.008027731385871616,4963.7
1849,2017-02-02,0,0,0.007221302440224888,4968.92
1850,2017-02-03,0,0,0.003787028725314183,4997.9
1851,2017-02-06,0,0,0.0018434203220433092,4977.75
1852,2017-02-07,0,0,0.007045589104789811,4975.35
1853,2017-02-08,0,0,0.0,4989.76
1854,2017-02-09,0,0,0.0,5004.91
1855,2017-02-10,0,0,0.005219060271502375,5024.87
1856,2017-02-13,0,0,0.005254059339981389,5049.44
1857,2017-02-14,0,0,0.004587776322060665,5050.83
1858,2017-02-15,0,0,0.0034481580470990592,5078.66
1859,2017-02-16,0,0,0.0,5088.45
1860,2017-02-17,0,0,0.001532731899144113,5088.38
1861,2017-02-20,0,0,0.0026156304017599915,5089.31
1862,2017-02-21,0,0,0.0,5106.77
1863,2017-02-22,0,0,0.0034526713962419898,5105.53
1864,2017-02-23,0,0,0.0,5115.33
1865,2017-02-24,0,0,0.0,5103.42
1866,2017-02-27,0,0,0.002294396049111736,5105.92
1867,2017-02-28,0,0,0.0,5098.13
1868,2017-03-01,0,0,0.001902480270574972,5147.67
1869,2017-03-02,0,0,0.019217681144581198,5127.89
1870,2017-03-03,0,0,0.0013333600192138339,5128.4
1871,2017-03-06,0,0,0.0,5119.42
1872,2017-03-07,0,0,0.002088942005283683,5105.4
1873,2017-03-08,0,0,0.001642737732323729,5089.94
1874,2017-03-09,0,0,0.01919424205838222,5093.74
1875,2017-03-10,0,0,0.0,5121.51
1876,2017-03-13,0,0,0.005465242009477863,5133.75
1877,2017-03-14,0,0,0.0,5114.33
1878,2017-03-15,0,0,0.007416451098989689,5145.56
1879,2017-03-16,0,0,0.0076583571425898785,5174.33
1880,2017-03-17,0,0,0.04645847167851298,5171.79
1881,2017-03-20,0,0,0.00978754731842015,5164.99
1882,2017-03-21,0,0,0.0016186910434698046,5126.0
1883,2017-03-22,0,0,0.008312649309654495,5115.67
1884,2017-03-23,0,0,0.0,5122.3
1885,2017-03-24,0,0,0.004834392777924912,5124.82
1886,2017-03-27,0,0,0.0,5123.12
1887,2017-03-28,0,0,0.0018423081158462722,5161.3
1888,2017-03-29,0,0,0.004564170809614309,5159.57
1889,2017-03-30,0,0,0.0,5169.28
1890,2017-03-31,0,0,0.003434654528504488,5152.43
1891,2017-04-03,0,0,0.0,5139.47
1892,2017-04-04,0,0,0.01603776111373036,5142.72
1893,2017-04-05,0,0,0.0,5131.84
1894,2017-04-06,0,0,0.0,5135.0
1895,2017-04-07,0,0,0.0,5132.04
1896,2017-04-10,0,0,0.0013560276838886207,5136.51
1897,2017-04-11,0,0,0.0030511353477561233,5139.94
1898,2017-04-12,0,0,0.02573738867658625,5126.36
1899,2017-04-13,0,0,0.034224567973961145,5099.14
1900,2017-04-14,0,0,0.023186197352631076,5096.79
1901,2017-04-17,0,0,0.01758564914825997,5135.33
1902,2017-04-18,0,0,0.015970089021023953,5111.26
1903,2017-04-19,0,0,0.1007747264390104,5105.35
1904,2017-04-20,0,0,0.055067626448425396,5137.91
1905,2017-04-21,0,0,0.049977097550125575,5125.37
1906,2017-04-24,0,0,0.06960854051538991,5208.09
1907,2017-04-25,0,0,0.009710688233008982,5237.29
1908,2017-04-26,0,0,0.0,5238.65
1909,2017-04-27,0,0,0.0,5236.25
1910,2017-04-28,0,0,0.0,5228.73
1911,2017-05-01,0,0,0.0013580891208350059,5240.51
1912,2017-05-02,0,0,0.01627026430779088,5251.59
1913,2017-05-03,0,0,0.0021138160371439326,5243.75
1914,2017-05-04,0,0,0.0014152032319234892,5254.01
1915,2017-05-05,0,0,0.004753804472825923,5283.08
1916,2017-05-08,0,0,0.0,5286.16
1917,2017-05-09,0,0,0.0,5275.64
1918,2017-05-10,0,0,0.0,5283.74
1919,2017-05-11,0,0,0.0,5272.63
1920,2017-05-12,0,0,0.0027148813341885823,5278.0
1921,2017-05-15,0,0,0.007447324383775172,5303.31
1922,2017-05-16,0,0,0.0016824644549763034,5317.79
1923,2017-05-17,0,0,0.0,5252.73
1924,2017-05-18,0,0,0.1788840493225316,5249.52
1925,2017-05-19,0,0,0.0,5288.26
1926,2017-05-22,0,0,0.0,5317.29
1927,2017-05-23,0,0,0.0,5322.42
1928,2017-05-24,0,0,0.0013241542092840284,5325.9
1929,2017-05-25,0,0,0.0,5345.26
1930,2017-05-26,0,0,0.006127635367901008,5339.04
1931,2017-05-29,0,0,0.0052054959869250635,5337.81
1932,2017-05-30,0,0,0.0012472495232506969,5333.58
1933,2017-05-31,0,0,0.0,5339.34
1934,2017-06-01,0,0,0.0010833861762840837,5372.07
1935,2017-06-02,0,0,0.02845780960435595,5406.02
1936,2017-06-05,0,0,0.002527341366287542,5396.61
1937,2017-06-06,0,0,0.0031385678896278697,5380.88
1938,2017-06-07,0,0,0.002264378603029897,5384.23
1939,2017-06-08,0,0,0.0022015830460870678,5376.87
1940,2017-06-09,0,0,0.0,5373.0
1941,2017-06-12,0,0,0.0009508078396535451,5361.91
1942,2017-06-13,0,0,0.0026868398062107855,5390.62
1943,2017-06-14,0,0,0.0,5395.9
1944,2017-06-15,0,0,0.0032203443076149786,5357.3
1945,2017-06-16,0,0,0.02626513811018928,5376.11
1946,2017-06-19,0,0,0.010049116722266051,5413.38
1947,2017-06-20,0,0,0.003459355361848773,5374.39
1948,2017-06-21,0,0,0.0016843501326259946,5367.6
1949,2017-06-22,0,0,0.0,5372.05
1950,2017-06-23,0,0,0.0,5381.79
1951,2017-06-26,0,0,0.0,5388.78
1952,2017-06-27,0,0,0.003500879447977269,5361.24
1953,2017-06-28,0,0,0.0,5402.0
1954,2017-06-29,0,0,0.0,5368.58
1955,2017-06-30,0,0,0.01746516984683653,5359.88
1956,2017-07-03,0,0,0.009079397689514195,5371.73
1957,2017-07-04,0,0,0.009209416397575087,5367.08
1958,2017-07-05,0,0,0.0012960191559413347,5371.28
1959,2017-07-06,0,0,0.0,5340.57
1960,2017-07-07,0,0,0.006104180021068512,5352.28
1961,2017-07-10,0,0,0.0031320489036825135,5363.27
1962,2017-07-11,0,0,0.0,5359.28
1963,2017-07-12,0,0,0.0,5407.57
1964,2017-07-13,0,0,0.0046665968335506,5419.06
1965,2017-07-14,0,0,0.00190781474521941,5450.26
1966,2017-07-17,0,0,0.0013799599198396793,5451.76
1967,2017-07-18,0,0,0.007479746731258001,5454.81
1968,2017-07-19,0,0,0.0030372518010894395,5479.93
1969,2017-07-20,0,0,0.0,5493.38
1970,2017-07-21,0,0,0.0,5480.7
1971,2017-07-24,0,0,0.021111352912952554,5469.93
1972,2017-07-25,0,0,0.0,5486.06
1973,2017-07-26,0,0,0.0,5489.75
1974,2017-07-27,0,0,0.007349546119359145,5494.78
1975,2017-07-28,0,0,0.002223283658132722,5485.95
1976,2017-07-31,0,0,0.009867873172030939,5488.16
1977,2017-08-01,0,0,0.0,5514.27
1978,2017-08-02,0,0,0.01889320967652838,5514.6
1979,2017-08-03,0,0,0.004189468943572024,5511.19
1980,2017-08-04,0,0,0.013870582220132283,5508.72
1981,2017-08-07,0,0,0.0015813168261114238,5519.96
1982,2017-08-08,0,0,0.0014513464397819262,5506.39
1983,2017-08-09,0,0,0.004863402426741005,5492.86
1984,2017-08-10,0,0,0.0,5435.25
1985,2017-08-11,0,0,0.022734515157340512,5428.49
1986,2017-08-14,0,0,0.005239063939284711,5470.32
1987,2017-08-15,0,0,0.0043415499373104845,5461.49
1988,2017-08-16,0,0,0.0,5476.13
1989,2017-08-17,0,0,0.001904866527518401,5427.09
1990,2017-08-18,0,0,0.0318327954778636,5410.76
1991,2017-08-21,0,0,0.002610048910626945,5415.96
1992,2017-08-22,0,0,0.0,5452.57
1993,2017-08-23,0,0,0.0017095443833464255,5444.44
1994,2017-08-24,0,0,0.0,5437.73
1995,2017-08-25,0,0,0.0,5451.78
1996,2017-08-28,0,0,0.0,5456.74
1997,2017-08-29,0,0,0.0,5453.82
1998,2017-08-30,0,0,0.0,5461.47
1999,2017-08-31,0,0,0.0023752969121140144,5495.88
2000,2017-09-01,0,0,0.002205548549810845,5513.16
2001,2017-09-04,0,0,0.01666927554726514,5506.36
2002,2017-09-05,0,0,0.00971023641022738,5482.07
2003,2017-09-06,0,0,0.0,5494.84
2004,2017-09-07,0,0,0.0,5511.25
2005,2017-09-08,0,0,0.0,5511.22
2006,2017-09-11,0,0,0.0,5560.26
2007,2017-09-12,0,0,0.0,5578.15
2008,2017-09-13,0,0,0.0,5573.93
2009,2017-09-14,0,0,0.0,5565.54
2010,2017-09-15,0,0,0.0,5577.92
2011,2017-09-18,0,0,0.0016747127546586852,5586.22
2012,2017-09-19,0,0,0.0,5601.75
2013,2017-09-20,0,0,0.0015466831551983037,5609.16
2014,2017-09-21,0,0,0.0016886517943743937,5585.88
2015,2017-09-22,0,0,0.005140458463180446,5597.9
2016,2017-09-25,0,0,0.0,5582.67
2017,2017-09-26,0,0,0.006416792566099119,5566.51
2018,2017-09-27,0,0,0.0,5583.17
2019,2017-09-28,0,0,0.0,5596.15
2020,2017-09-29,0,0,0.0,5619.23
