,timestamp,y_true,y_pred,pred_prob,M1WO_O
1482,2015-09-08,1,1,0.9878229470015236,4385.76
1483,2015-09-09,1,1,0.981121350302815,4389.28
1484,2015-09-10,1,1,0.9999801334202335,4382.32
1485,2015-09-11,1,1,0.9999968081236379,4387.21
1486,2015-09-14,1,1,0.9999931336843478,4369.24
1487,2015-09-15,1,1,0.9999736065124771,4406.33
1488,2015-09-16,1,1,0.9998747112476485,4459.81
1489,2015-09-17,1,1,0.9998202682364461,4457.65
1490,2015-09-18,1,1,0.9999198649539306,4397.93
1491,2015-09-21,1,1,0.9995498771213835,4393.33
1492,2015-09-22,1,1,0.9969199644426813,4317.46
1493,2015-09-23,1,1,0.9996943631448292,4306.55
1494,2015-09-24,1,1,0.9981851179643566,4281.6
1495,2015-09-25,1,1,0.9997343546726298,4301.36
1496,2015-09-28,1,1,0.9996755793289201,4211.09
1497,2015-09-29,1,1,0.9998271702391699,4185.26
1498,2015-09-30,1,1,0.9999307870842534,4270.38
1499,2015-10-01,1,1,0.9999456264908301,4286.93
1500,2015-10-02,1,1,0.999999952212192,4338.94
1501,2015-10-05,1,1,0.9999999823979954,4421.01
1502,2015-10-06,0,1,0.999999918013084,4430.49
1503,2015-10-07,0,1,0.9498791570712576,4464.85
1504,2015-10-08,0,1,0.6942955026778713,4492.35
1505,2015-10-09,0,0,0.3470691867658497,4519.95
1506,2015-10-12,0,0,0.38408611055817266,4521.63
1507,2015-10-13,0,0,0.2556448192368306,4485.92
1508,2015-10-14,0,0,0.1409283718602569,4464.28
1509,2015-10-15,0,0,0.3915316510924803,4525.82
1510,2015-10-16,0,0,0.12393292268934053,4546.85
1511,2015-10-19,0,0,0.1496636445203473,4537.07
1512,2015-10-20,0,0,0.09327039606077502,4530.66
1513,2015-10-21,0,0,0.025286288441392114,4518.32
1514,2015-10-22,0,0,0.03881752390717601,4563.42
1515,2015-10-23,0,0,0.003766229512100523,4610.12
1516,2015-10-26,0,0,0.18431151032927953,4605.74
1517,2015-10-27,0,0,0.05984529774060282,4582.15
1518,2015-10-28,0,0,0.0015111144983354125,4630.71
1519,2015-10-29,0,0,0.00022951942180470246,4610.94
1520,2015-10-30,0,0,7.074069077975144e-05,4608.78
1521,2015-11-02,0,0,6.465660045363129e-05,4634.15
1522,2015-11-03,0,0,0.00012107048173354542,4640.22
1523,2015-11-04,0,0,0.0002183756732445632,4631.37
1524,2015-11-05,0,0,3.9498070652160575e-05,4623.95
1525,2015-11-06,0,0,6.613405348704692e-05,4607.17
1526,2015-11-09,0,0,3.342480489340832e-05,4573.16
1527,2015-11-10,0,0,0.00015289258464346798,4570.72
1528,2015-11-11,0,0,0.0002388428954551768,4574.72
1529,2015-11-12,0,0,9.838150569567309e-05,4520.72
1530,2015-11-13,0,0,0.00017636030873064402,4474.26
1531,2015-11-16,0,0,9.516364579974953e-05,4510.3
1532,2015-11-17,0,0,0.002021955859503111,4534.12
1533,2015-11-18,0,0,0.0002933284974623996,4576.08
1534,2015-11-19,0,0,6.21013516868701e-06,4600.92
1535,2015-11-20,0,0,1.0291223763806652e-06,4607.42
1536,2015-11-23,0,0,1.336684955108949e-07,4592.61
1537,2015-11-24,0,0,2.693754912127142e-07,4587.73
1538,2015-11-25,0,0,6.645902377223048e-07,4594.39
1539,2015-11-26,0,0,8.414400511418742e-07,4610.87
1540,2015-11-27,0,0,4.3642926045797634e-08,4601.7
1541,2015-11-30,0,0,1.0930825036331088e-07,4585.85
1542,2015-12-01,0,0,9.269246608862233e-08,4628.6
1543,2015-12-02,0,0,1.840729183719527e-07,4591.46
1544,2015-12-03,0,0,4.370938142044723e-07,4542.88
1545,2015-12-04,0,0,1.4870647488447065e-06,4587.69
1546,2015-12-07,0,0,8.660216062754001e-07,4565.67
1547,2015-12-08,0,0,9.35767560597941e-07,4522.83
1548,2015-12-09,0,0,3.345560901066943e-05,4505.93
1549,2015-12-10,0,0,3.249744226968669e-06,4504.87
1550,2015-12-11,0,0,5.290060756576727e-08,4434.69
1551,2015-12-14,0,0,2.0339167507843674e-08,4419.8
1552,2015-12-15,0,0,2.803427833902646e-08,4458.87
1553,2015-12-16,0,0,1.7835266777842084e-08,4518.72
1554,2015-12-17,0,0,2.5169657828039652e-08,4482.45
1555,2015-12-18,0,0,7.734884707905646e-08,4424.34
1556,2015-12-21,0,0,5.26841524368237e-09,4438.73
1557,2015-12-22,0,0,2.7936688582937445e-08,4469.41
1558,2015-12-23,0,0,3.065882142858319e-08,4527.37
1559,2015-12-24,0,0,2.369659705690611e-08,4534.23
1560,2015-12-25,0,0,4.448110066391026e-08,4532.33
1561,2015-12-28,0,0,5.9038774915439286e-08,4524.89
1562,2015-12-29,0,0,1.957472410969627e-07,4566.82
1563,2015-12-30,0,0,4.292715502610832e-09,4542.1
1564,2015-12-31,0,0,4.7036582801001977e-07,4505.24
1565,2016-01-01,0,0,4.498030062774239e-08,4505.24
1566,2016-01-04,1,0,7.143276792560325e-10,4419.22
1567,2016-01-05,1,0,0.08706993905292836,4418.57
1568,2016-01-06,1,0,0.18206187384046899,4363.77
1569,2016-01-07,1,1,0.8663761906978195,4272.14
1570,2016-01-08,1,1,0.8943664631936556,4231.91
1571,2016-01-11,1,1,0.8059561110370552,4221.41
1572,2016-01-12,1,0,0.4662219119578163,4232.59
1573,2016-01-13,1,1,0.9025515039042775,4185.65
1574,2016-01-14,1,1,0.7384341152635302,4198.64
1575,2016-01-15,1,1,0.9564200531139282,4122.67
1576,2016-01-18,1,1,0.9050204661802774,4103.84
1577,2016-01-19,1,1,0.9770508977140802,4121.32
1578,2016-01-20,1,1,0.9824891258550905,4043.61
1579,2016-01-21,1,1,0.9809304598888772,4060.44
1580,2016-01-22,1,1,0.9974321717427934,4166.04
1581,2016-01-25,1,1,0.9804837060819923,4123.65
1582,2016-01-26,1,1,0.9995371218098086,4163.28
1583,2016-01-27,1,1,0.9995018110034176,4151.95
1584,2016-01-28,1,1,0.9995129098061417,4155.71
1585,2016-01-29,1,1,0.9999262485727795,4235.72
1586,2016-02-01,1,1,0.9997758045206379,4247.89
1587,2016-02-02,1,1,0.9990327061350458,4173.02
1588,2016-02-03,1,1,0.9978401646224668,4178.86
1589,2016-02-04,1,1,0.9996523143748541,4201.14
1590,2016-02-05,1,1,0.9992662181930406,4133.45
1591,2016-02-08,1,1,0.999694653782453,4064.92
1592,2016-02-09,1,1,0.9991907700819262,4038.13
1593,2016-02-10,1,1,0.9994636651716449,4033.89
1594,2016-02-11,1,1,0.9997101733908431,3986.14
1595,2016-02-12,1,1,0.9998720431581496,4033.98
1596,2016-02-15,1,1,0.9999519808682354,4081.5
1597,2016-02-16,1,1,0.9991763264261655,4125.76
1598,2016-02-17,1,1,0.9999721668568093,4192.2
1599,2016-02-18,0,1,0.9999627443702901,4191.37
1600,2016-02-19,0,1,0.9484148922906702,4177.17
1601,2016-02-22,0,1,0.975162429333362,4231.2
1602,2016-02-23,0,1,0.7435772806080867,4184.35
1603,2016-02-24,0,0,0.4923946154852589,4168.2
1604,2016-02-25,0,0,0.24794693684793548,4221.8
1605,2016-02-26,0,0,0.39497628905296983,4223.63
1606,2016-02-29,0,0,0.17974145636633804,4204.19
1607,2016-03-01,0,0,0.2559458618255998,4280.71
1608,2016-03-02,0,0,0.02954880205562545,4315.86
1609,2016-03-03,0,0,0.023211696752400354,4344.9
1610,2016-03-04,0,0,0.04963316723268552,4371.45
1611,2016-03-07,0,0,0.011861170281140625,4370.55
1612,2016-03-08,0,0,0.01619520886231255,4333.01
1613,2016-03-09,0,0,0.008158633909568,4346.45
1614,2016-03-10,0,0,0.05323733088823196,4343.27
1615,2016-03-11,0,0,0.004141262301918975,4422.95
1616,2016-03-14,0,0,0.0003280131718256822,4426.69
1617,2016-03-15,0,0,0.0009914557966333366,4404.06
1618,2016-03-16,0,0,0.0007186943331836142,4410.61
1619,2016-03-17,0,0,0.0003672363731328642,4469.79
1620,2016-03-18,0,0,6.643646052676253e-05,4477.13
1621,2016-03-21,0,0,0.0002725427913716538,4472.43
1622,2016-03-22,0,0,0.00033661180598266066,4472.47
1623,2016-03-23,0,0,0.00015954760988875244,4439.27
1624,2016-03-24,0,0,9.454724407785827e-05,4414.92
1625,2016-03-25,0,0,0.00014585843200426356,4419.0
1626,2016-03-28,0,0,0.00028612795726261207,4429.68
1627,2016-03-29,0,0,0.00010470269966796812,4455.74
1628,2016-03-30,0,0,0.0001860769520057167,4502.29
1629,2016-03-31,0,0,4.64521691350202e-05,4489.49
1630,2016-04-01,0,0,0.00018090440436322708,4468.34
1631,2016-04-04,0,0,1.9631870551665852e-05,4470.4
1632,2016-04-05,0,0,7.363838415885842e-06,4409.89
1633,2016-04-06,0,0,4.6533896977200865e-05,4451.29
1634,2016-04-07,0,0,7.223923999909207e-06,4420.36
1635,2016-04-08,0,0,1.4170484362654253e-05,4449.29
1636,2016-04-11,0,0,1.5866407203002767e-06,4449.81
1637,2016-04-12,0,0,1.7871941281629307e-05,4482.84
1638,2016-04-13,0,0,1.0338104925857797e-05,4543.14
1639,2016-04-14,0,0,3.7001569243586733e-06,4559.47
1640,2016-04-15,0,0,4.036047064210587e-06,4555.55
1641,2016-04-18,0,0,3.081068081837662e-06,4568.92
1642,2016-04-19,0,0,3.0543534712257358e-06,4617.0
1643,2016-04-20,0,0,1.3214629337465357e-06,4622.94
1644,2016-04-21,0,0,1.142700658804608e-06,4610.87
1645,2016-04-22,0,0,5.004599684491041e-07,4599.43
1646,2016-04-25,0,0,5.597813925108921e-07,4590.12
1647,2016-04-26,0,0,8.390930402374636e-08,4598.74
1648,2016-04-27,0,0,6.31014039903939e-08,4600.1
1649,2016-04-28,0,0,2.475207396483036e-07,4577.9
1650,2016-04-29,0,0,1.5394629040473684e-07,4560.53
1651,2016-05-02,0,0,1.1045311267517081e-07,4574.43
1652,2016-05-03,0,0,1.4169631278987462e-08,4528.32
1653,2016-05-04,0,0,6.321030345202374e-07,4489.06
1654,2016-05-05,0,0,6.792705583075931e-07,4482.85
1655,2016-05-06,0,0,6.098278139913582e-07,4488.97
1656,2016-05-09,0,0,3.372680364482662e-07,4488.52
1657,2016-05-10,0,0,2.4668334267210533e-07,4542.16
1658,2016-05-11,0,0,1.0229405234616068e-07,4518.87
1659,2016-05-12,0,0,2.9725118891416297e-07,4511.0
1660,2016-05-13,0,0,1.9237932892529459e-07,4473.38
1661,2016-05-16,0,0,1.2981143830412096e-07,4508.35
1662,2016-05-17,0,0,1.4200944720995307e-07,4490.86
1663,2016-05-18,0,0,1.3706175768820408e-08,4490.05
1664,2016-05-19,0,0,8.331261566419729e-09,4454.24
1665,2016-05-20,0,0,4.79793272455762e-08,4488.12
1666,2016-05-23,0,0,9.331507289841637e-09,4477.39
1667,2016-05-24,0,0,4.834518170626605e-09,4528.84
1668,2016-05-25,0,0,6.424420657342477e-10,4568.9
1669,2016-05-26,0,0,7.645357327477602e-08,4578.43
1670,2016-05-27,0,0,2.2503741010906397e-08,4589.82
1671,2016-05-30,0,0,4.598601675147647e-08,4592.01
1672,2016-05-31,0,0,1.450925138713022e-08,4586.14
1673,2016-06-01,0,0,2.6674596968296284e-08,4581.76
1674,2016-06-02,0,0,6.012425875082503e-09,4585.11
1675,2016-06-03,0,0,6.268294107756437e-08,4598.34
1676,2016-06-06,0,0,7.560928806249184e-09,4620.05
1677,2016-06-07,0,0,1.1822227442696532e-08,4641.83
1678,2016-06-08,0,0,3.193781631734083e-09,4656.0
1679,2016-06-09,0,0,2.1735194307312437e-09,4627.59
1680,2016-06-10,0,0,3.4869348261813843e-09,4563.43
1681,2016-06-13,0,0,1.98044010673801e-08,4510.36
1682,2016-06-14,0,0,1.6861754742333286e-08,4468.87
1683,2016-06-15,0,0,2.0045520227896758e-08,4478.24
1684,2016-06-16,0,0,2.7730308402920588e-09,4463.1
1685,2016-06-17,0,0,2.086875025035339e-06,4484.24
1686,2016-06-20,0,0,1.2746828006082663e-06,4562.27
1687,2016-06-21,0,0,1.2772793974546343e-06,4575.27
1688,2016-06-22,0,0,2.3011884962842468e-07,4572.94
1689,2016-06-23,1,0,3.5011247083347906e-07,4638.52
1690,2016-06-24,1,0,0.06118589344220318,4411.08
1691,2016-06-27,1,1,0.9589285263412877,4309.57
1692,2016-06-28,1,1,0.9125716982683585,4385.69
1693,2016-06-29,1,1,0.8174809970482306,4482.89
1694,2016-06-30,1,1,0.9450389946053573,4534.75
1695,2016-07-01,0,1,0.8314055929729669,4554.44
1696,2016-07-04,0,0,0.1726936591843941,4556.2
1697,2016-07-05,0,0,0.10848602632247947,4514.27
1698,2016-07-06,0,1,0.5667713039923996,4501.93
1699,2016-07-07,0,0,0.15089900569651435,4510.92
1700,2016-07-08,0,0,0.05254357734843837,4561.39
1701,2016-07-11,0,1,0.8127013219167779,4599.57
1702,2016-07-12,0,1,0.5753144427607046,4639.48
1703,2016-07-13,0,1,0.5906157827982138,4649.8
1704,2016-07-14,0,1,0.8710777941166967,4674.13
1705,2016-07-15,0,1,0.9936611735655957,4666.84
1706,2016-07-18,0,1,0.8262930844738402,4676.15
1707,2016-07-19,0,1,0.9703935567311565,4661.9
1708,2016-07-20,0,0,0.41899928806511383,4685.74
1709,2016-07-21,0,0,0.3156181460220264,4680.52
1710,2016-07-22,0,0,0.12861178041473498,4684.91
1711,2016-07-25,0,0,0.0029891555575919677,4676.64
1712,2016-07-26,0,0,0.0015660974924687854,4682.35
1713,2016-07-27,0,0,0.0006327396302868182,4683.61
1714,2016-07-28,0,0,0.0012197539865108366,4687.32
1715,2016-07-29,0,0,0.00015658433992928722,4726.34
1716,2016-08-01,0,0,8.388740257097347e-06,4715.03
1717,2016-08-02,0,0,0.0020422759705546077,4684.61
1718,2016-08-03,0,0,0.0015146988192671562,4676.82
1719,2016-08-04,0,0,0.0022051700442486215,4689.57
1720,2016-08-05,0,0,0.02424881675216449,4714.33
1721,2016-08-08,0,0,0.29437471780780017,4723.48
1722,2016-08-09,0,0,0.10222169816410155,4747.21
1723,2016-08-10,0,0,0.1676301158118324,4745.11
1724,2016-08-11,0,0,0.052460164973526784,4770.02
1725,2016-08-12,0,0,0.05627483944634051,4771.23
1726,2016-08-15,0,0,0.006799409807856435,4780.72
1727,2016-08-16,0,0,0.0002977094606455208,4757.77
1728,2016-08-17,0,0,0.00011058711702200243,4760.64
1729,2016-08-18,0,0,2.232523734382936e-05,4775.36
1730,2016-08-19,0,0,7.023768672031203e-05,4762.0
1731,2016-08-22,0,0,1.0913299014023923e-05,4764.17
1732,2016-08-23,0,0,7.283313094223265e-06,4780.65
1733,2016-08-24,0,0,0.02278642330127479,4760.6
1734,2016-08-25,0,0,0.0041690481525665886,4750.14
1735,2016-08-26,0,0,0.00642200582533738,4746.88
1736,2016-08-29,0,0,0.09989148921503162,4746.12
1737,2016-08-30,0,0,0.37916705542338064,4741.17
1738,2016-08-31,0,0,0.1785927831517588,4730.27
1739,2016-09-01,0,0,0.12302570939420557,4741.58
1740,2016-09-02,0,0,0.06747527382442058,4772.16
1741,2016-09-05,0,0,0.025874437552859387,4779.87
1742,2016-09-06,0,0,0.0076341064325126055,4803.44
1743,2016-09-07,0,0,0.0004298149492234268,4808.39
1744,2016-09-08,0,0,6.837745946093948e-05,4800.31
1745,2016-09-09,0,0,1.634672987192257e-05,4699.95
1746,2016-09-12,0,0,0.0003653797026110613,4721.61
1747,2016-09-13,0,0,2.6512070804802183e-05,4664.71
1748,2016-09-14,0,0,1.1401781858846749e-05,4658.53
1749,2016-09-15,0,0,0.0022355836141234996,4692.8
1750,2016-09-16,0,0,0.0019089655417333712,4669.35
1751,2016-09-19,0,0,0.0029173302842259515,4688.21
1752,2016-09-20,0,0,0.03066845828006484,4688.7
1753,2016-09-21,0,0,0.12270515520116154,4739.67
1754,2016-09-22,0,0,0.1131794430658039,4791.88
1755,2016-09-23,0,0,0.03775590378469161,4762.02
1756,2016-09-26,0,0,0.010371368168992619,4721.36
1757,2016-09-27,0,0,0.028581418743616634,4735.46
1758,2016-09-28,0,0,0.003656977064857702,4755.11
1759,2016-09-29,0,0,8.356824350173907e-05,4739.05
1760,2016-09-30,0,0,2.0467801921324598e-05,4755.39
1761,2016-10-03,0,0,1.5719006367389194e-05,4747.81
1762,2016-10-04,0,0,6.15174852854543e-05,4734.19
1763,2016-10-05,0,0,7.46287633411111e-06,4744.2
1764,2016-10-06,0,0,1.8736833169490362e-06,4736.9
1765,2016-10-07,0,0,0.00016547268479389266,4720.43
1766,2016-10-10,0,0,0.0001731564876766341,4739.42
1767,2016-10-11,0,0,0.0002821908083956019,4687.17
1768,2016-10-12,0,0,0.001664650169566431,4674.21
1769,2016-10-13,0,0,0.00927870006979366,4658.0
1770,2016-10-14,0,0,0.028861458566921603,4669.29
1771,2016-10-17,0,0,0.00981878677200054,4653.16
1772,2016-10-18,0,0,0.006522773606526232,4689.72
1773,2016-10-19,0,0,0.020990168506658347,4705.57
1774,2016-10-20,0,0,0.0036903235471594242,4698.59
1775,2016-10-21,0,0,0.00025242294401139263,4690.67
1776,2016-10-24,0,0,1.5541569122404805e-05,4704.83
1777,2016-10-25,0,0,2.912620090037225e-05,4690.99
1778,2016-10-26,0,0,7.370265141152335e-05,4687.5
1779,2016-10-27,0,0,1.9344368170041935e-05,4673.37
1780,2016-10-28,0,0,5.734677896601951e-06,4663.39
1781,2016-10-31,0,0,0.00014415520998116224,4663.36
1782,2016-11-01,0,0,0.0007328619902171538,4644.19
1783,2016-11-02,0,0,0.0009904967739212112,4613.74
1784,2016-11-03,0,0,0.004666579938941376,4598.6
1785,2016-11-04,0,0,0.028615961732507012,4579.88
1786,2016-11-07,0,0,0.09587681300111864,4650.25
1787,2016-11-08,0,0,0.005367915138194851,4668.16
1788,2016-11-09,0,0,0.008058512325077689,4681.34
1789,2016-11-10,0,0,0.02615979612739625,4695.67
1790,2016-11-11,0,0,0.005198294238111447,4683.83
1791,2016-11-14,0,0,0.0008097218307236481,4671.86
1792,2016-11-15,0,0,0.0001742252867275508,4698.74
1793,2016-11-16,0,0,0.0001785319534092124,4689.93
1794,2016-11-17,0,0,0.0005377366228580765,4713.82
1795,2016-11-18,0,0,0.0003285380521863512,4687.56
1796,2016-11-21,0,0,0.00015776027707902079,4723.95
1797,2016-11-22,0,0,0.0016864063342891488,4731.22
1798,2016-11-23,0,0,0.011636079199134893,4722.07
1799,2016-11-24,0,0,0.006333241033953983,4732.25
1800,2016-11-25,0,0,0.009661349066994115,4753.22
1801,2016-11-28,0,0,0.01100421927135691,4731.87
1802,2016-11-29,0,0,0.2665488176756244,4739.15
1803,2016-11-30,0,0,0.024415644985354826,4730.42
1804,2016-12-01,0,0,0.018795337438035208,4721.04
1805,2016-12-02,0,0,0.1639321986597822,4721.89
1806,2016-12-05,0,0,0.007790471498141506,4747.49
1807,2016-12-06,0,0,0.0011078828931231268,4774.42
1808,2016-12-07,0,0,0.00011665878695844494,4834.27
1809,2016-12-08,0,0,8.905056673598626e-05,4844.61
1810,2016-12-09,0,0,0.0005157831552791784,4864.47
1811,2016-12-12,0,0,0.00011944133634007473,4864.94
1812,2016-12-13,0,0,5.747404724603194e-05,4903.37
1813,2016-12-14,0,0,0.00026086298720168547,4875.09
1814,2016-12-15,0,0,0.0035976730322402673,4849.76
1815,2016-12-16,0,0,0.011256073496547715,4850.45
1816,2016-12-19,0,0,0.0069543287967538895,4861.9
1817,2016-12-20,0,0,0.018602692480720197,4869.43
1818,2016-12-21,0,0,0.042929269695540284,4865.98
1819,2016-12-22,0,0,0.0064153178028229785,4860.07
1820,2016-12-23,0,0,0.010833356975909503,4863.91
1821,2016-12-26,0,0,0.03525846080979684,4862.07
1822,2016-12-27,0,0,0.010458407639522313,4867.83
1823,2016-12-28,0,0,0.0010711038376432513,4840.97
1824,2016-12-29,0,0,6.97948782074254e-05,4848.33
1825,2016-12-30,0,0,6.101863984489076e-05,4843.61
1826,2017-01-02,0,0,0.0006551672170263554,4848.79
1827,2017-01-03,0,0,0.000358551094881771,4862.39
1828,2017-01-04,0,0,0.00016067001214456743,4907.03
1829,2017-01-05,0,0,0.001501408408798369,4930.56
1830,2017-01-06,0,0,0.011632357911932508,4933.03
1831,2017-01-09,0,0,0.015857083959266046,4916.01
1832,2017-01-10,0,0,0.009428371133339601,4923.52
1833,2017-01-11,0,0,0.02044836232276922,4919.67
1834,2017-01-12,0,0,0.08823947292826415,4934.31
1835,2017-01-13,0,0,0.016641176360052377,4947.57
1836,2017-01-16,0,0,0.009543645182775718,4935.22
1837,2017-01-17,0,0,0.16558812231670436,4932.74
1838,2017-01-18,0,0,0.02064741173706748,4940.92
1839,2017-01-19,0,0,0.001216682041684409,4914.31
1840,2017-01-20,0,0,0.00036556109722341143,4932.89
1841,2017-01-23,0,0,0.0002219135427024068,4929.48
1842,2017-01-24,0,0,0.0009972777891749753,4954.89
1843,2017-01-25,0,0,0.004599973223178296,4997.07
1844,2017-01-26,0,0,0.00036381938117813716,4991.41
1845,2017-01-27,0,0,0.008661941778112392,4990.59
1846,2017-01-30,0,0,0.034088089518835095,4959.54
1847,2017-01-31,0,0,0.07574238579197151,4960.51
1848,2017-02-01,0,0,0.07720103874171458,4963.7
1849,2017-02-02,0,0,0.017976388593213963,4968.92
1850,2017-02-03,0,0,0.18033379508833633,4997.9
1851,2017-02-06,0,0,0.01481663776062845,4977.75
1852,2017-02-07,0,0,0.034654589101067855,4975.35
1853,2017-02-08,0,0,0.2644273316751283,4989.76
1854,2017-02-09,0,0,0.02558688055713811,5004.91
1855,2017-02-10,0,0,0.0031883736004798507,5024.87
1856,2017-02-13,0,0,0.0004701069299430695,5049.44
1857,2017-02-14,0,0,0.00010298965289564307,5050.83
1858,2017-02-15,0,0,0.0002922553315784781,5078.66
1859,2017-02-16,0,0,0.0027628868047468802,5088.45
1860,2017-02-17,0,0,0.0042776333418644,5088.38
1861,2017-02-20,0,0,0.003538549714061524,5089.31
1862,2017-02-21,0,0,0.008135377048195768,5106.77
1863,2017-02-22,0,0,0.016634203173927,5105.53
1864,2017-02-23,0,0,0.028554010640338152,5115.33
1865,2017-02-24,0,0,0.006978227986976779,5103.42
1866,2017-02-27,0,0,0.1479449870485452,5105.92
1867,2017-02-28,0,0,0.013332515445610189,5098.13
1868,2017-03-01,0,0,0.008017928684741387,5147.67
1869,2017-03-02,0,0,0.12508616661449548,5127.89
1870,2017-03-03,0,0,0.024489182371589615,5128.4
1871,2017-03-06,0,0,0.00284848519314285,5119.42
1872,2017-03-07,0,0,0.0008624978517997806,5105.4
1873,2017-03-08,0,0,0.00013760104891775662,5089.94
1874,2017-03-09,0,0,0.0002074513411223628,5093.74
1875,2017-03-10,0,0,0.0021885357091145146,5121.51
1876,2017-03-13,0,0,0.0012196289382581636,5133.75
1877,2017-03-14,0,0,0.0009327687426482396,5114.33
1878,2017-03-15,0,0,0.0021080762202945885,5145.56
1879,2017-03-16,0,0,0.0056096787960590935,5174.33
1880,2017-03-17,0,0,0.010917374168093031,5171.79
1881,2017-03-20,0,0,0.0024245000361427294,5164.99
1882,2017-03-21,0,0,0.05458680538039028,5126.0
1883,2017-03-22,0,0,0.010769896076365448,5115.67
1884,2017-03-23,0,0,0.011572562483246212,5122.3
1885,2017-03-24,0,0,0.1996748381197039,5124.82
1886,2017-03-27,0,0,0.06354787686675854,5123.12
1887,2017-03-28,0,0,0.010163259482375628,5161.3
1888,2017-03-29,0,0,0.00457345762369834,5159.57
1889,2017-03-30,0,0,0.0004015210562852996,5169.28
1890,2017-03-31,0,0,0.00019317388709344014,5152.43
1891,2017-04-03,0,0,0.000965084693094104,5139.47
1892,2017-04-04,0,0,0.0013127771615628098,5142.72
1893,2017-04-05,0,0,0.001713861895940948,5131.84
1894,2017-04-06,0,0,0.001096138899448976,5135.0
1895,2017-04-07,0,0,0.0020933666590062204,5132.04
1896,2017-04-10,0,0,0.0014096981235569232,5136.51
1897,2017-04-11,0,0,0.0007790713563238992,5139.94
1898,2017-04-12,0,0,0.03716179122870806,5126.36
1899,2017-04-13,0,0,0.0011112927379928457,5099.14
1900,2017-04-14,0,0,0.004236759477950863,5096.79
1901,2017-04-17,0,0,0.1381857530553241,5135.33
1902,2017-04-18,0,0,0.02729828040704474,5111.26
1903,2017-04-19,0,0,0.015434607343476287,5105.35
1904,2017-04-20,0,0,0.01762220713496231,5137.91
1905,2017-04-21,0,0,0.0004366134441482555,5125.37
1906,2017-04-24,0,0,0.000272876005456905,5208.09
1907,2017-04-25,0,0,0.0028982263294809836,5237.29
1908,2017-04-26,0,0,0.007824628400994231,5238.65
1909,2017-04-27,0,0,0.0030094709340134384,5236.25
1910,2017-04-28,0,0,0.000974536431305673,5228.73
1911,2017-05-01,0,0,0.001273348784546467,5240.51
1912,2017-05-02,0,0,0.0002903193122785384,5251.59
1913,2017-05-03,0,0,6.387402072746273e-05,5243.75
1914,2017-05-04,0,0,0.0018360277612744554,5254.01
1915,2017-05-05,0,0,2.307599602489057e-05,5283.08
1916,2017-05-08,0,0,8.191570576142274e-05,5286.16
1917,2017-05-09,0,0,0.0008291844139729978,5275.64
1918,2017-05-10,0,0,0.000232556832983202,5283.74
1919,2017-05-11,0,0,0.00019121344381888003,5272.63
